date,cash
2026-09-02,103400.00
2026-09-03,95400.00
2026-09-04,95400.00
2026-09-05,130800.00
2026-09-06,130800.00
2026-09-07,130800.00
2026-09-08,130800.00
2026-09-09,130800.00
2026-09-10,122400.00
2026-09-11,122400.00
2026-09-12,122400.00
2026-09-13,122400.00
2026-09-14,122400.00
2026-09-15,154599.75
2026-09-16,154599.75
2026-09-17,154599.75
2026-09-18,154599.75
2026-09-19,154599.75
2026-09-20,148599.75
2026-09-21,148599.75
2026-09-22,154599.75
2026-09-23,154599.75
2026-09-24,154599.75
2026-09-25,124599.75
2026-09-26,124599.75
2026-09-27,124599.75
2026-09-28,84599.75
2026-09-29,84599.75
2026-09-30,85780.25
2026-10-01,85780.25
